camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
-0.5401634,0.60255075,-0.5259298046713035,0.6188810825172555,183.18472290039062
-0.19874065,-0.3543412,-0.17404112080603173,-0.34060668997736493,157.3883514404297
-0.46816465,0.29412687,-0.4559869452906109,0.31165901334791757,1466.6282958984375
-0.5420274,0.65232486,-0.5023190166028169,0.6767916815087566,766.9107666015625
-0.13667123,-0.20039347,-0.12017123335409638,-0.17702331278092234,1566.4072265625
-0.55876476,-0.13827604,-0.5555448868033551,-0.13608340039448005,349.35589599609375
-0.19153854,0.42652816,-0.20773384759603702,0.4604550080018864,24386.685546875
0.10152057,0.5357592,0.128328769839344,0.5565981752326865,288.2445068359375
0.495482,-0.45924962,0.4402926419369583,-0.4127327077363344,190.46571350097656
-0.32969376,-0.47063792,-0.3295280987548644,-0.47037513705932793,521.8550415039062
-0.40787005,0.15300643,-0.40435718414289323,0.15297049888542086,145.47413635253906
-0.68273795,0.08287822,-0.6708665597205932,0.077399735132528,3016.940185546875
-0.2998746,-0.87306714,-0.2990970159654342,-0.8701164632333216,1394.4945068359375
0.01860117,-0.026246265,0.0410961472674893,-0.02091060388828451,366.50390625
-0.4356415,-0.68427587,-0.44598184638912924,-0.6766356551724296,533.6622314453125
-0.12877926,0.47714227,-0.11360292006345096,0.4593268642608376,74.23446655273438
0.24669614,-0.52264714,0.2534193546682526,-0.5061317884659197,1921.7294921875
0.5978781,-0.04437775,0.6783076118671358,-0.10021548780037422,105.27525329589844
-0.1710187,0.19025742,-0.17159664303200833,0.20366044685951604,1865.3935546875
-0.2656276,0.5835687,-0.2784753570110703,0.5648757858346328,53.322113037109375
0.14566588,-0.08657198,0.1555140589631662,-0.12660420212309267,645.92236328125
-0.38845882,0.34641016,-0.3959780434009817,0.3261671324847442,335.9041442871094
0.18730693,0.028960764,0.1543668182759571,0.007769682960384774,161.30972290039062
-0.08151472,-0.28978837,-0.07329291607111663,-0.27521943811767924,1059.0504150390625
-0.12675634,-0.8737115,-0.16111139289583198,-0.8508560004843955,609.9434814453125
-0.39826414,0.7068596,-0.40963615516140345,0.7147026699574753,1348.9749755859375
0.25406605,0.7824738,0.246885051558816,0.8456560860823472,655.6228637695312
-0.4025378,0.49343687,-0.41455478713219085,0.5242791333605115,283.30584716796875
-0.043017432,0.08271471,-0.016533937820321674,0.1008548319159654,15797.6806640625
0.030757828,0.095666185,0.013399942668881967,0.11545017217884634,390.5041198730469
-0.18604194,0.011627167,-0.15353913252008333,0.0015304267519965988,272.6874084472656
-0.1098614,0.09775775,-0.08330676698933252,0.125542602470709,117.72122955322266
-0.646804,0.2404471,-0.6644148610620928,0.2160167232876847,502.3777770996094
0.31154484,0.43487287,0.2991752627735983,0.44815280663001733,654.1563720703125
0.14069968,0.32839596,0.14353363968218041,0.3480407791898842,1962.2099609375
0.22934064,0.19948666,0.24890859346085084,0.21808452829349828,635.9771118164062
0.667197,0.2618479,0.6676602106071455,0.2885101138902372,223.2276611328125
-0.13533457,-0.021403685,-0.1276303020527053,-0.016807388629177068,3566.609619140625
-0.21059209,-0.26835716,-0.19820284143611092,-0.258683232308719,1890.0194091796875
0.5197314,-0.10085377,0.5410036573748729,-0.11988380548759571,37.855384826660156
-0.09017365,-0.09808174,-0.045879345178045455,-0.07348513967406561,88.93576049804688
-0.48928812,-0.14822234,-0.4970925529621854,-0.16193428888529215,1372.542724609375
-0.06382571,-0.022083297,-0.052409252581531146,-0.0021779409381098474,1257.3013916015625
-0.22697276,0.030467838,-0.19479363591090773,0.05141058147620188,175.80160522460938
0.3767574,0.19031097,0.4088150741066021,0.18228318968865967,184.48390197753906
-0.036844887,0.5605848,-0.003445696895479833,0.5480966517141453,56.77259826660156
0.46908632,-0.2162652,0.4473921709853187,-0.17814537697544416,176.428466796875
0.1688114,0.35753798,0.16342564902656562,0.3156515994624779,175.23580932617188
0.7329788,-0.42037076,0.7260596107016466,-0.3976694844047242,28444.37109375
0.40393478,-0.2635615,0.39512878451294364,-0.2203384648120086,274.1678161621094
-0.026866341,-0.28293335,-0.031863016762803675,-0.27574753734665,2107.591064453125
-0.40119487,-0.38222176,-0.34990553358882465,-0.3668170220353926,48.97719192504883
0.6550571,0.044694155,0.6279218116748265,0.0522037099979765,327.76287841796875
-0.7083134,0.345603,-0.7051247889213325,0.33210232456078204,754.5726318359375
-0.17938861,-0.31926388,-0.2919517907358945,-0.08883448390730835,758.1913452148438
-0.124939844,0.074065045,-0.10939217063327362,0.08969339753683632,921.0836181640625
-0.07766584,-0.71120954,-0.056619263490831434,-0.732472573309187,9347.7060546875
0.18881954,-0.8642497,0.20510408768267144,-0.8685338975725609,753.4642944335938
-0.45851055,-0.032299608,-0.46590336410815103,0.011061635338214897,404.2701110839844
0.1786299,0.10382797,0.1826967408270985,0.10469882778837598,219.9017791748047
0.79604924,-0.5321904,0.8072546503567747,-0.5250799010200873,1985.981689453125
-0.5236189,-0.12165131,-0.4943896467551104,-0.10459576626722279,834.2318115234375
0.38312462,0.23929556,0.438145796079212,0.23572821752687995,976.127685546875
-0.12854871,-0.019239888,-0.054662920227635504,-0.021242626341428258,48.55928421020508
-0.6335269,-0.6511824,-0.6328582080299157,-0.6446578533502281,720.1934814453125
0.13210107,0.0030317158,0.177150419539892,0.0363994119835475,86.54458618164062
-0.0023230035,0.43528026,0.023504656184855525,0.443271456376823,1063.3372802734375
-0.008266019,-0.0034552813,-0.02499796652104925,-0.0006288727255658694,443.9749450683594
0.10831785,-0.13537045,0.10168837719769704,-0.16103326623036565,103.6528091430664
-0.059283823,0.028233305,-0.012098799639447655,0.13342547789520356,45.42898178100586
-0.06899269,0.23090585,-0.09108838035495705,0.2996166116479736,71.70782470703125
0.5428252,0.052807555,0.5272209235975974,0.07542439091861823,502.62152099609375
-0.3380083,-0.45610374,-0.30003944585026837,-0.45299188148923203,173.23651123046875
-0.28064057,0.17314376,-0.24972877058192347,0.20756840503383286,826.7748413085938
0.06858787,0.22179659,0.06365419323961731,0.267275052741071,219.2300262451172
0.660009,0.30812228,0.6557136534011633,0.3299724657661647,512.7154541015625
0.49203792,0.5900873,0.489314909147683,0.5913624485134162,243.23324584960938
0.10141575,-0.36884314,0.1259662534958752,-0.31854309056991015,79.02685546875
-0.38032997,-0.46699935,-0.37198028239353403,-0.4661802289825731,1833.639892578125
0.26698217,-0.1911802,0.24853189942399315,-0.166714193296436,178.2012176513672
0.45342943,-0.42218465,0.4475646481803043,-0.3763950342674209,514.8349609375
-0.013706716,0.023726538,0.007356385436272546,0.03273618403566835,370.5918273925781
0.05079922,0.4361593,0.057149657051114536,0.36136505596104657,70.965576171875
0.26464745,-0.35998446,0.2756923398480556,-0.3431024632194039,605.60546875
0.13645585,-0.10881221,0.11369409511274112,-0.09366955174722455,513.98828125
-0.18875068,0.46329278,-0.21185594982835013,0.47242247970182194,1869.552978515625
-0.34844735,0.30139428,-0.35951013885947364,0.30032575690113367,1826.152099609375
-0.43800828,0.07794051,-0.43244996889659504,0.0796051970395481,3160.332275390625
-0.20141274,-0.09232671,-0.19391354475512546,-0.0789705010813768,248.94241333007812
-0.028471442,0.19180743,-0.015567379316415863,0.24337846741020114,373.47015380859375
-0.30300692,0.012008309,-0.2634916610216012,-0.00744847782136841,64.09020233154297
-0.34860057,0.23774017,-0.35648595309794223,0.24864604612199992,6227.6513671875
0.05695623,0.5471118,0.05450628611016785,0.5538202942077962,1880.3299560546875
0.55712366,0.21690622,0.5481081500932794,0.2282107400913412,187.5266571044922
-0.19343893,0.52260506,-0.1547225455894506,0.5259920814640358,311.2275085449219
-0.19029577,0.22394387,-0.222594876407547,0.17836452388643065,109.12785339355469
0.43975502,-0.16454956,0.45767585913628944,-0.1773106819289983,450.1678771972656
-0.08416693,-0.05384043,-0.10142452106306546,-0.03833661296226587,151.95953369140625
0.22180584,-0.33012784,0.21904193287229287,-0.33887573263567494,101.59503173828125
-0.10085654,0.17479743,-0.16742679801164978,0.1639478154407404,1033.47998046875
-0.3923637,-0.121127054,-0.3846108970758948,-0.11073755518042597,165.31515502929688
-0.77327776,0.5277656,-0.8122018929022717,0.5286061831629458,4598.51220703125
0.18025,-0.32367736,0.17680527540423835,-0.2727215847077781,125.03913116455078
-0.39325017,-0.6571005,-0.3763114603329975,-0.651471895132188,4584.00927734375
0.53517884,-0.27279,0.5373527470959002,-0.2536000644052058,235.8973388671875
-0.20735216,0.26285177,-0.16907946090456985,0.058042126237486155,159.09896850585938
-0.796113,-0.44553053,-0.7141240559903573,-0.4425899242997607,1106.92138671875
0.63347375,-0.2964462,0.635429509258053,-0.30059223994426104,5172.08251953125
0.057534993,0.09113449,0.06916158542996964,0.11875588165555621,2047.315673828125
0.032633714,0.6713625,0.05815916123984294,0.6736921508733883,1783.6221923828125
0.36567473,0.15146434,0.38103848789167805,0.15675337697317723,110.153076171875
0.09952006,0.46705735,0.1145302503921061,0.43430102561967066,481.0450134277344
0.020782812,0.39164335,-0.021623775499950978,0.40246219530700783,158.21961975097656
0.5718713,0.08506289,0.5605895118630906,0.07788961951922378,373.4879150390625
0.017061485,0.2187753,0.048715895173284514,0.19612305517432727,328.23992919921875
-0.12962964,-0.3699494,-0.10450850054267045,-0.33285561516423307,83.34144592285156
0.25981453,-0.72782695,0.2617095814861231,-0.7087275801669871,556.3793334960938
0.05526565,0.339424,0.04489542915784575,0.3202470880272683,323.780517578125
-0.85103875,-0.3013203,-0.8555511243283401,-0.316104685742298,1829.925537109375
-0.72003907,0.19324626,-0.784452085232692,0.21213714234178027,182.63682556152344
0.012961982,0.5903653,0.0005873154061723127,0.5970807301755309,13373.298828125
0.0032057893,-0.072893225,0.04772306655962031,-0.03499412106477015,138.19778442382812
-0.17300406,-0.33868128,-0.14785130533349936,-0.31510622678729383,125.42815399169922
-0.57223284,-0.12852344,-0.5626551126346641,-0.12252322996244801,1055.2723388671875
0.30910483,-0.31395274,0.31207122251763286,-0.2825189495067975,233.0541229248047
-0.034924656,0.07253617,-0.025718846014988427,0.07643821240985645,3154.682373046875
-0.7303611,-0.286192,-0.6883400548430536,-0.3384857550522887,565.63671875
0.23139021,0.40465063,0.27033094951457126,0.2995621647841524,1429.81640625
0.30937994,0.20974942,0.32139927675950963,0.2364124038825119,2535.912109375
0.27889332,0.11118295,0.29030765184960305,0.1254129590750948,386.0030822753906
-0.48087493,0.18784526,-0.48128394647990874,0.20676341579717655,296.3489074707031
0.5236722,-0.62817335,0.5405528750519517,-0.6136514565970077,11244.7802734375
0.0849031,-0.3385244,0.09039340495656607,-0.29847188512659606,99.1569595336914
0.07360814,-0.53921723,0.09570090108103303,-0.5415994532609627,1583.961181640625
0.05103612,-0.006236747,0.1030298428717961,-0.003934010193009155,204.3744354248047
0.014062999,0.09329497,0.03746430931259334,0.09070430687232046,120.98983001708984
0.71056676,0.6382805,0.7348881918161451,0.6665680199986432,3550.986083984375
-0.3473462,-0.59303486,-0.34978550372418343,-0.5892097989717792,1162.781494140625
-0.05439657,-0.024254799,-0.04139573274275944,-0.026927893763748274,6414.89208984375
-0.09837717,-0.1024196,-0.09417726650283773,-0.023944691767044057,70.480224609375
0.6828332,-0.5046248,0.6921010056493091,-0.5022903742649162,2110.387939453125
-0.03672944,0.594812,-0.00987758264196266,0.5963179424543043,533.6358642578125
-0.29049632,0.8945924,-0.26703884725438864,0.8642104040388485,1576.7664794921875
-0.1638096,0.24908742,-0.2070905587106569,0.15801135763491217,89.43051147460938
0.5966089,-0.40542716,0.6168837004268393,-0.404890653556715,20604.23046875
-0.07722807,0.101554096,-0.04402225289876649,0.13923524471402915,51.3925895690918
-0.013510676,0.16577327,-0.14131150422479963,0.1549072570790925,31.08277702331543
-0.27711663,0.46600914,-0.27930997688788156,0.47226815927420235,11119.2392578125
-0.22143759,-0.19327104,-0.2460266137482528,-0.17581005243492115,1225.1434326171875
-0.29398867,-0.37902117,-0.305211909290993,-0.367232999253823,977.3522338867188
0.5625323,-0.13338234,0.5749165194602893,-0.1295202035521085,7840.43701171875
-0.07443958,-0.2069721,-0.060968451243491734,-0.14953676797334098,62.30732727050781
0.51448405,0.69169647,0.5296674884236158,0.7155286408426611,1819.9794921875
0.3573884,-0.06673248,0.3545858021975625,-0.07454189700929915,2217.91845703125
-0.45362398,0.1359824,-0.5309497944797308,0.15006188065407505,104.75070190429688
0.55967355,0.30247152,0.5489130462411071,0.2883058140465089,3197.9228515625
-0.27339053,0.49265683,-0.27540483262103815,0.5187891890038502,263.61932373046875
-0.1951684,-0.86477727,-0.18282286745470475,-0.8491186032959552,3462.3974609375
-0.33879933,0.0143158585,-0.32413667805744234,0.026443763574569606,3183.748291015625
0.28466836,-0.35576534,0.29079089806816105,-0.35177602127542795,850.6957397460938
0.06764173,-0.038463466,0.01869034801261793,-0.005089504870977695,143.73089599609375
-0.4242616,-0.017964661,-0.4225788209699775,-0.014035399571693698,5713.5224609375
-0.26261193,0.085747465,-0.2551234990476986,0.10677262049419826,6765.0439453125
0.20590466,-0.32420057,0.21624851437271753,-0.3259349064015984,1139.3360595703125
0.14921859,-0.2582662,0.1644617126971582,-0.2940643988957889,86.14080810546875
-0.17387465,-0.22479706,-0.1599123409292397,-0.2129551888472989,987.133544921875
-0.19996029,-0.48270112,-0.2738950281662589,-0.4517310905829891,101.7075424194336
-0.528063,0.31452072,-0.49753679075306456,0.34018327116853386,897.6552124023438
0.11345777,-0.6254939,0.16964105764139792,-0.57280345194394,26938.056640625
-0.4642305,-0.6428424,-0.49510116663349873,-0.7077031006687746,310.3765869140625
-0.012901412,0.21244143,0.008904639486989852,0.23349433524036606,1017.7017822265625
-0.2208449,-0.32494932,-0.20441279501070062,-0.32173995902657504,368.55169677734375
0.051786795,0.16300742,0.058549024977916676,0.17810289188931536,6351.39599609375
0.5555308,0.017327592,0.5465271304002547,0.02041403917497685,637.6105346679688
-0.005159514,0.6004464,-0.003999093137544226,0.6215230934439814,204.08718872070312
-0.95102406,0.27659988,-0.9487818676022608,0.2874318015230799,991.0362548828125
0.17727639,0.24629259,0.18623319918736145,0.2623535518613152,102.82418060302734
-0.0030217934,-0.20894304,-0.07426444431189638,-0.07577035414190915,71.97970581054688
-0.16725588,-0.106598675,-0.15213206965688983,-0.10308612583683414,6497.87744140625
0.77986014,0.23650144,0.9041188304698999,0.22833478278318473,610.7573852539062
-0.050731838,-0.27100283,-0.033623111658935466,-0.30567415447049034,75.15593719482422
0.7002696,0.28168118,0.7070717899547513,0.3024999289211057,4338.751953125
-0.1412529,-0.6875694,-0.1374482586354365,-0.6624107083562564,375.9407958984375
0.6267347,-0.021483175,0.6278383229955302,0.016200020138624066,391.66876220703125
-0.27150476,0.21595491,-0.2763536075047097,0.2505952261724125,293.1099853515625
-0.23754762,0.65042853,-0.2700569113853963,0.6357856419043006,382.0591735839844
0.63548523,-0.47461885,0.6608470954985541,-0.48669503083485943,562.1646118164062
-0.029256525,0.46139425,-0.038448127178710885,0.5335486542627036,88.88915252685547
0.21127614,-0.11054638,0.16647078754864936,-0.09777854534861924,421.6949157714844
-0.20384121,0.033005893,-0.19781348177738262,0.048299551640485404,1041.10986328125
-0.61518097,0.35716796,-0.6189632982141515,0.37841603781900907,2276.576171875
0.6642843,0.13223445,0.6657374868706553,0.13456974875206978,3995.041748046875
0.025111033,-0.13137142,0.09380768897893295,-0.20182312049553525,113.2280044555664
0.11570299,-0.04256039,0.12227295220185044,-0.03948232298193116,1449.7955322265625
0.011549784,-0.16411209,0.052672638543521055,-0.17373347584863827,242.3394775390625
0.18622324,0.14826629,0.19260249200295457,0.14896897674910625,1734.5028076171875
-0.06588732,-0.48917997,-0.047551282554958454,-0.4702382018889524,182.58132934570312
0.21157017,0.91836786,0.27112317755064935,0.9601516749638782,7160.09423828125
0.4976243,0.10247722,0.3761584050402502,-0.007101450811248622,74.4308853149414
0.3994337,0.57636386,0.41250364573551634,0.6052751188188263,166.5497283935547
-0.045599222,-0.23059337,-0.02349533561454922,-0.21903274019903374,2198.293701171875
-0.25654888,0.26418,-0.188981244427007,0.24104249744854575,65.30416107177734
-0.1752993,0.14865163,-0.15935442928560636,0.13089308844976255,185.99542236328125
-0.57808053,0.5815278,-0.5411127634100201,0.49828886453574206,9562.0546875
-0.25459567,-0.22794019,-0.18548859252513727,-0.2540430343399217,206.8489990234375
0.3265907,-0.27806693,0.3346289204499232,-0.29855349263513364,13230.2314453125
-0.34685922,-0.18993233,-0.34778945008203316,-0.19050142594021915,291.1792907714844
0.07703395,-0.042088293,0.12635561910731202,-0.01519717930443817,45.913124084472656
0.751014,0.17934854,0.7601790582155613,0.175352077745747,1407.3377685546875
