energy_pred,true_energy,event_id
69.63568,77.0395278930664,1720954740819280.0
172.37671,267.5342102050781,1720705632744230.0
540.4077,424.36297607421875,1720546718943110.0
598.30145,775.942138671875,1721203848932780.0
3625.3486,3171.756591796875,1720177351746270.0
1189.3672,1268.598388671875,1718300451031760.0
9647.24,12891.4560546875,1720688452855160.0
225.55672,242.29901123046875,1719133674692880.0
109.08841,108.83670043945312,1718291861085860.0
1257.1647,1328.7958984375,1721912518524040.0
918.00104,803.817626953125,1719228163997150.0
100.411644,62.26856994628906,1724081476995550.0
1411.345,1261.1953125,1723398577209780.0
9670.147,22919.484375,1723424347012250.0
340.79044,274.4851379394531,1722359195135480.0
1299.5554,1722.19189453125,1722311950515790.0
1104.6605,1609.174072265625,1719722085191920.0
828.34814,718.3143920898438,1723836663894030.0
257.29248,261.8133850097656,1721117949594270.0
9757.721,24962.126953125,1719494451956610.0
125.00363,159.11436462402344,1721938288317600.0
217.92445,133.57467651367188,1718188781873270.0
5485.661,5561.400390625,1718807257176010.0
320.09546,216.43434143066406,1720843071686770.0
154.17392,137.90185546875,1722689907625780.0
739.4359,823.6372680664062,1722238936041400.0
358.37247,443.4508361816406,1721783669513130.0
2073.6855,2517.60595703125,1719004825650680.0
3266.7761,18447.12109375,1724163081406490.0
242.55325,208.50645446777344,1724274750550530.0
66.43756,88.95504760742188,1723828073931910.0
54.00738,56.17556381225586,1721397122452850.0
8390.634,7410.572265625,1720091452378070.0
547.31683,659.71923828125,1719717790249620.0
366.97116,446.22454833984375,1720465114554860.0
1036.6141,1325.7879638671875,1724339175068090.0
792.8045,823.0264892578125,1724227505920620.0
4126.427,5366.18994140625,1718983350816310.0
1096.348,1204.19677734375,1718897451491810.0
1236.3682,1594.5458984375,1724416484479120.0
1390.3583,1226.8612060546875,1724197441153020.0
1480.6962,1589.2431640625,1722698497527440.0
261.46036,312.2591247558594,1724364944867250.0
2343.5718,4792.96044921875,1720082862472180.0
2513.9934,4911.966796875,1719902473856720.0
363.66748,376.067138671875,1724008462570670.0
168.80472,76.27727508544922,1720950445843690.0
2673.5864,1995.0733642578125,1723982692751480.0
171.20389,190.17990112304688,1722956195609190.0
79.694016,83.81134033203125,1724098656874880.0
529.9915,348.4526672363281,1721388532546610.0
1507.7015,1953.081787109375,1723480181609500.0
841.5683,547.8154296875,1722604008278140.0
107.55114,151.25733947753906,1722586828374890.0
144.95157,135.70362854003906,1723922563217630.0
421.57846,513.5584716796875,1718880271601900.0
521.6295,521.401123046875,1721349877839280.0
1989.8496,1829.267578125,1724004167615920.0
175.50679,140.43719482421875,1719335538134020.0
5571.7817,5459.693359375,1721079294864540.0
106.97154,126.16387939453125,1724081477037540.0
526.8403,484.8668518066406,1722926130817160.0
179.51187,101.26837921142578,1721212438863380.0
129.34195,82.36383056640625,1724047117295690.0
2608.0479,3468.72314453125,1723312677884570.0
445.72125,434.8134460449219,1722131561841760.0
3237.3154,3179.8603515625,1723162354038960.0
191.48932,277.0062255859375,1723596145706130.0
48.973103,37.56679916381836,1721680590291440.0
387.96866,197.46937561035156,1722732857295140.0
185.83534,216.1112060546875,1721736424877630.0
279.81134,346.0936584472656,1721070704962190.0
4940.79,4582.443359375,1722178806507410.0
390.58975,184.35745239257812,1722595418326170.0
315.921,413.1539306640625,1720065682616610.0
336.09964,622.001220703125,1718111472453240.0
9547.368,16315.197265625,1722951900619030.0
1774.3622,2022.243896484375,1720757172310340.0
841.577,807.5316162109375,1722741447239560.0
151.89612,140.25045776367188,1722299065601710.0
606.9225,616.4757080078125,1719305473400100.0
483.0896,621.4554443359375,1722994850299710.0
1257.9911,855.1096801757812,1723420052074450.0
73.48562,36.51222229003906,1718944696128180.0
96.86162,131.5244140625,1720697042802790.0
255.19254,324.57525634765625,1720508064218920.0
816.1637,796.3031616210938,1722110087023950.0
80.47253,68.44880676269531,1722269000814580.0
1970.2391,2110.5986328125,1723213893618630.0
237.67146,312.3788757324219,1723398577204460.0
142.74419,144.8125762939453,1718974760900730.0
60.774124,51.16789627075195,1719859524141120.0
9486.179,3952.35302734375,1724364944869970.0
452.04547,318.1946105957031,1721096474757260.0
136.4864,63.256534576416016,1722406439749090.0
177.44362,251.2139434814453,1720319085684110.0
112.03178,205.94586181640625,1721994122916650.0
9678.592,29445.619140625,1721598985935370.0
2235.5605,2399.08837890625,1723956922980760.0
4194.7417,9407.7685546875,1721302633177490.0
243.81807,251.24270629882812,1722337720279890.0
63.22275,89.84400939941406,1723127994279960.0
1629.8969,2072.10888671875,1720142992032480.0
126.676674,186.6670379638672,1720568193788270.0
6015.67,6537.81201171875,1722092907151250.0
430.2625,480.72491455078125,1719189509278010.0
3035.9463,4879.33544921875,1720031322877160.0
1392.2601,1332.2347412109375,1721457251997450.0
132.043,122.20053100585938,1724034232398990.0
1059.4604,1009.9417724609375,1721835209124080.0
920.81195,918.5153198242188,1719000530690960.0
389.2613,505.249755859375,1722165921614390.0
1172.6053,1249.0208740234375,1718665523270600.0
7704.6274,9130.234375,1718158717140990.0
3665.0166,4787.7060546875,1720808711933760.0
9749.711,14770.34375,1722213166268090.0
1946.5332,2251.11083984375,1724309110308220.0
365.43683,492.6387634277344,1724124426670660.0
1087.1362,1363.2352294921875,1721556036231600.0
140.75536,249.0290985107422,1723999872618640.0
94.672554,152.22955322265625,1719936833553160.0
289.45148,258.6992492675781,1722204576286460.0
1521.7114,1835.299072265625,1719365602915250.0
3042.6387,3492.83984375,1719468682148750.0
9493.347,15376.099609375,1720173056770220.0
1846.7068,2110.7373046875,1718751422618590.0
519.814,621.1761474609375,1722333425343010.0
111.02387,169.69532775878906,1723583260794990.0
1044.7743,864.7005615234375,1722260410908140.0
9409.133,14517.4951171875,1723454411795930.0
210.91231,206.7522430419922,1722840231470500.0
159.39207,104.55956268310547,1723673455131070.0
667.48236,723.4020385742188,1722195986354910.0
432.5691,427.0478820800781,1719494451953590.0
6086.823,6757.0419921875,1720568193752100.0
90.63556,121.22673034667969,1723248253367950.0
157.8824,89.74971771240234,1722896066028480.0
516.8348,524.9735107421875,1724412189487070.0
511.70557,1243.3594970703125,1721105064672400.0
496.3466,632.4735107421875,1720216006460750.0
1113.2793,1014.1983032226562,1719752149980470.0
3370.7693,4474.625,1719649070782090.0
792.2045,1233.6551513671875,1721388532504770.0
301.37527,322.8013916015625,1720104337289310.0
9754.2295,24802.40625,1721641935607020.0
854.54755,854.6383666992188,1718433595002910.0
4235.349,10246.6259765625,1723488771551830.0
145.35095,177.69606018066406,1719833754358250.0
360.48297,245.03126525878906,1724390714648560.0
587.13116,621.4448852539062,1720847366633590.0
3787.5566,5678.7265625,1722810166712070.0
1277.366,1367.155517578125,1719584646266930.0
5703.957,7318.59521484375,1721714950061280.0
250.71355,203.3135986328125,1720731402510470.0
9638.357,11498.1787109375,1724210326056910.0
242.96199,331.3314514160156,1721964058126930.0
162.37372,198.34445190429688,1718588213848640.0
435.7768,443.1125183105469,1721878158799550.0
1362.313,1360.373291015625,1718815847135340.0
109.63812,125.77745819091797,1724266160617700.0
721.6243,810.616455078125,1720804416960850.0
3468.5771,4708.9990234375,1721598985944170.0
9757.63,27209.349609375,1722711382445130.0
122.4611,219.9132843017578,1719168034449270.0
1269.3195,1501.602783203125,1720241776235250.0
99.92419,58.44542694091797,1718948991080200.0
3113.6133,3632.239990234375,1720864546500820.0
1387.3588,1367.9205322265625,1720417869909280.0
2042.2074,1633.918212890625,1721324107998240.0
624.7174,582.1575317382812,1719674840562460.0
230.04199,210.67333984375,1723033505012030.0
6120.8413,9489.05078125,1718695588024000.0
223.72893,133.9179229736328,1718064227816590.0
334.6031,395.08673095703125,1720203121538760.0
431.92886,523.7940673828125,1721680590299890.0
8193.997,11039.6943359375,1719936833558600.0
220.96375,214.55615234375,1720495179305040.0
3251.5393,3827.10986328125,1723922563233350.0
554.38086,667.95458984375,1723600440672270.0
2052.54,1790.296875,1722775806939510.0
553.43,659.0685424804688,1720778647148680.0
126.47919,95.12366485595703,1723974102840410.0
59.77214,81.81056213378906,1718472249732180.0
238.51884,342.39306640625,1721663410433510.0
1951.7003,2143.0625,1722745742169360.0
1125.8457,1933.24609375,1720310495729360.0
9649.714,19722.048828125,1721942583280630.0
269.52805,242.28184509277344,1724171671338870.0
236.71375,163.80638122558594,1723119404325100.0
234.1801,179.0288543701172,1721070704931950.0
193.67715,177.3716278076172,1723389987272000.0
192.97647,177.46595764160156,1719004825679590.0
80.63885,107.4117202758789,1722565353567910.0
9608.852,23693.04296875,1722427914595350.0
809.454,827.9824829101562,1720881726382550.0
4324.404,5643.4716796875,1721818029238420.0
184.5213,218.5738067626953,1721800849369010.0
1342.8838,1459.4945068359375,1720619733363520.0
2105.7864,2521.8896484375,1721384237557350.0
597.2808,613.0339965820312,1719850934239230.0
161.84554,139.4608612060547,1722213166257340.0
331.21237,438.38970947265625,1724218915973860.0
122.68686,60.88043212890625,1721637640616250.0
913.97064,1170.11572265625,1718081407728220.0
295.24246,327.2850646972656,1722530993848740.0
112.22019,99.16806030273438,1720589668591570.0
87.10395,166.3485107421875,1721946878291300.0
1679.1815,1799.95263671875,1719898178855320.0
163.01134,89.59931182861328,1723226778546540.0
215.64519,182.58653259277344,1721792259452950.0
127.15876,98.82173156738281,1721336992904010.0
708.2967,851.1870727539062,1718077112717740.0
9742.167,21549.462890625,1722702792502720.0
525.10376,556.0000610351562,1721586101031320.0
897.61127,893.6432495117188,1719614711024850.0
53.93525,35.57333755493164,1719619005985360.0
9757.041,17140.732421875,1719571761345930.0
2178.7263,2147.322509765625,1719795099662690.0
965.02655,1193.4052734375,1720813006902940.0
9596.047,15121.1884765625,1718648343400180.0
2716.7317,2599.00244140625,1721852389016390.0
9430.35,9605.1689453125,1718283271181970.0
179.00201,165.330078125,1721263978470700.0
841.6219,714.87841796875,1722058547430130.0
2423.653,2107.36474609375,1724012757546960.0
351.4225,482.02301025390625,1722080022268670.0
1864.0007,2049.449951171875,1719013415583910.0
741.1989,990.1226196289062,1718463659785670.0
231.02141,217.68954467773438,1722685612665910.0
77.74337,107.35432434082031,1721470136913490.0
133.4187,122.46055603027344,1724038527356380.0
338.08975,654.8431396484375,1719627595947750.0
168.84021,155.10202026367188,1722582533451860.0
1210.3833,1142.9388427734375,1721379942575320.0
9756.436,22650.6015625,1718343400702850.0
1182.3635,904.460205078125,1719975488302830.0
881.0023,876.10107421875,1723514541357280.0
5153.1846,5140.21337890625,1721964058117590.0
404.85217,481.9949645996094,1720606848498390.0
9631.439,18673.990234375,1722423619622870.0
149.84746,154.27606201171875,1720843071677860.0
667.3629,878.2794799804688,1722689907631760.0
333.99326,605.5665283203125,1724197441132980.0
428.91425,467.85186767578125,1720486589410630.0
254.88704,149.48291015625,1723905383337960.0
396.66638,201.07510375976562,1718729947745380.0
281.44467,225.06129455566406,1723351332601130.0
638.98157,762.604248046875,1724197441145740.0
1269.9537,1467.9228515625,1722449389452200.0
89.8296,131.60572814941406,1722870296257980.0
94.193504,111.2171401977539,1722926130810530.0
2343.227,2984.45263671875,1720606848474330.0
160.79405,167.36767578125,1723634800410230.0
158.75414,353.5660095214844,1722810166713370.0
1897.3542,1809.377197265625,1718893156533850.0
566.5683,661.4345092773438,1720632618272660.0
2546.8337,2676.833740234375,1721732129902460.0
200.5922,130.59506225585938,1723682045082790.0
327.55396,447.3266296386719,1718858796764540.0
673.83594,536.4515380859375,1722664137822820.0
116.01596,87.4660415649414,1719988373163250.0
840.81415,1024.7403564453125,1719528811675860.0
290.06183,281.7829284667969,1721083589861120.0
86.12061,68.39659881591797,1722410734723340.0
209.83478,236.5447235107422,1720357740363100.0
121.41035,70.02236938476562,1723080749645640.0
581.591,416.52471923828125,1724420779427550.0
660.5987,547.4007568359375,1721457251985360.0
757.0352,592.52685546875,1722372080037500.0
542.4971,324.1315002441406,1723553196041720.0
9723.732,12075.9267578125,1721818029251840.0
963.5131,719.9326782226562,1718197371846950.0
122.650024,155.02835083007812,1722470864263810.0
119.079994,101.843505859375,1718802962201130.0
7235.7173,12231.908203125,1722251820949300.0
69.52139,76.74411010742188,1719082135062270.0
3380.5466,3642.832763671875,1718674113184530.0
9751.006,16900.244140625,1723793714186200.0
9702.137,14556.3916015625,1721843799071820.0
356.90408,267.5703125,1718240321492670.0
97.27262,69.78258514404297,1721100769725960.0
662.67993,975.2574462890625,1724416484462720.0
321.58008,362.5906677246094,1724150196486880.0
1945.623,1732.4705810546875,1718725652808810.0
9639.569,5860.27978515625,1721405712377200.0
97.11426,147.08773803710938,1723952628015840.0
1264.24,1394.0777587890625,1718558149058420.0
59.340923,25.327476501464844,1718502314503000.0
68.358925,47.61904525756836,1721422892273960.0
2370.6174,2817.005615234375,1720946150896060.0
1218.4429,1424.663330078125,1719979783240030.0
68.87535,41.59679412841797,1720864546519940.0
71.174255,50.098201751708984,1722019892718880.0
1026.876,1304.4366455078125,1723334152704340.0
2807.8586,3231.9814453125,1719893883922420.0
112.94182,232.8604736328125,1718875976650530.0
318.9651,334.0464172363281,1720666978036070.0
1473.1395,1909.759033203125,1717986918418430.0
884.8757,1009.6991577148438,1719425732456080.0
149.0657,227.38424682617188,1721349877829540.0
279.04065,112.33177947998047,1723385692324950.0
130.69087,122.33551788330078,1719258228739720.0
76.70157,36.29879379272461,1724184556245240.0
1060.8595,1179.3331298828125,1720370625295820.0
114.39551,252.22509765625,1718631163513450.0
1333.1475,1616.4342041015625,1721775079566140.0
367.82068,341.7123107910156,1723484476566240.0
805.5653,636.75,1720370625268620.0
220.87097,223.33709716796875,1724090066930010.0
228.31194,278.73541259765625,1718867386716390.0
476.0686,451.4847717285156,1722436504552870.0
507.66266,469.0800476074219,1719803689589040.0
1072.5685,1090.291015625,1721044935136460.0
2372.9468,3558.81494140625,1722462274338930.0
9398.354,11176.984375,1721680590297490.0
206.19228,231.69451904296875,1723213893609680.0
1124.3566,1109.1165771484375,1720593963587960.0
522.4736,481.4314270019531,1719129379712690.0
3558.5308,4198.97607421875,1722582533427110.0
117.848,104.80488586425781,1723316972825000.0
208.28209,173.4430694580078,1720765762265400.0
80.58886,106.05001068115234,1719700610388330.0
152.02951,58.14779281616211,1722015597747290.0
749.2383,627.5880126953125,1720838776696740.0
1027.652,1570.7352294921875,1719271113639930.0
1148.9012,1065.1993408203125,1723566080932060.0
847.6102,823.5272827148438,1719588941231630.0
8547.371,7199.689453125,1722629778080400.0
490.8289,627.4401245117188,1718373465468400.0
9042.06,10171.9697265625,1723926858202070.0
5080.6997,2850.5419921875,1720147286990770.0
2450.8289,2902.74072265625,1718077112745160.0
2283.1707,2404.370849609375,1718266091324150.0
270.5355,285.7477111816406,1718777192400720.0
61.487457,49.09919738769531,1718562444024610.0
9753.308,7868.33203125,1723647685325590.0
290.76938,284.62847900390625,1723119404367560.0
287.16898,256.2216491699219,1724296225403520.0
778.60065,806.6808471679688,1721410007357060.0
200.42422,270.0613708496094,1722256115915720.0
519.4055,556.5588989257812,1720323380619270.0
5269.2905,5712.29541015625,1721663410418900.0
172.22017,277.2829895019531,1723012030175980.0
221.71967,316.8831787109375,1718094292584480.0
2416.459,2795.17236328125,1718201666780570.0
